ID,Credit_Score
0x1056c,Poor
0x20bf8,Poor
0x17094,Good
0x220c5,Good
0x9f9a,Good
0x1218a,Poor
0x1d15f,Standard
0x11987,Poor
0x247f6,Standard
0x2f6e,Good
0x9522,Poor
0xdfc5,Good
0x67da,Good
0x1e608,Good
0x10fd3,Standard
0x21a4e,Poor
0xcf98,Poor
0x1801,Poor
0xae17,Poor
0x33c8,Poor
0x3ead,Poor
0xe995,Good
0x1df3d,Good
0x14744,Poor
0xe898,Good
0x230cb,Good
0xefa6,Standard
0x6f2f,Poor
0x9cd2,Standard
0x7476,Poor
0x161d9,Poor
0xf1a3,Good
0x6b02,Standard
0xc021,Good
0xb625,Poor
0xbbd0,Good
0x17e3f,Poor
0x11c84,Standard
0x25c99,Poor
0x1f735,Standard
0x17abd,Standard
0x3ff8,Standard
0x4d6d,Good
0x12f6b,Standard
0x1c94b,Good
0x22c98,Poor
0xad8e,Good
0xb061,Standard
0xf33b,Poor
0x3ecd,Good
0x1982e,Standard
0x23e62,Poor
0xd389,Standard
0x123bd,Standard
0x12415,Poor
0x1eae0,Good
0x90f0,Good
0x5a12,Poor
0x9134,Poor
0xeade,Standard
0x1b92c,Good
0x14eae,Good
0x101b2,Good
0x23746,Standard
0x10ff3,Poor
0x1c111,Poor
0x230a6,Poor
0x701b,Poor
0x103b7,Poor
0xf65a,Poor
0x21968,Good
0x1d033,Poor
0x1e825,Poor
0x121d1,Poor
0x186bf,Good
0xe484,Standard
0x1b6de,Poor
0x621a,Poor
0x17cdd,Good
0x3fb2,Good
0x1570e,Good
0x1bca2,Standard
0x16eb2,Poor
0x6488,Standard
0x23137,Good
0x1ebe4,Poor
0x5fc1,Good
0xe610,Poor
0x37bc,Good
0x170f1,Good
0x21555,Poor
0x154bb,Poor
0x1a8d4,Standard
0xb040,Good
0x1a268,Standard
0x2012e,Good
0x5b05,Good
0x21a4a,Poor
0x311d,Poor
0x22e48,Standard
0xe9ab,Poor
0xc8ee,Standard
0xb388,Good
0x9d5b,Good
0x1d1b0,Standard
0x20fc0,Good
0x8ba1,Poor
0xb2f3,Poor
0x3dac,Standard
0xe58a,Standard
0x205ba,Poor
0xdebe,Standard
0x88f8,Poor
0x24ab8,Good
0x1a335,Standard
0xa01c,Good
0xbf9c,Standard
0x1bbd7,Poor
0x41cc,Poor
0x1310e,Good
0x18d40,Standard
0x13753,Good
0x1a4a3,Standard
0x1e6d7,Poor
0x1cb69,Standard
0x4375,Standard
0xae3a,Poor
0x25f37,Good
0x1aa0a,Good
0x20b64,Poor
0x1682e,Poor
0x147f0,Poor
0xe8ad,Good
0x19f15,Good
0x542f,Good
0xe8d0,Standard
0x3d95,Poor
0x1a2c6,Poor
0x254e,Poor
0xd2b0,Poor
0x2f9c,Poor
0x1cd47,Standard
0xaed6,Poor
0x1412c,Standard
0x24bf,Good
0x27c6,Good
0x2576a,Poor
0x20e5d,Standard
0x15ceb,Poor
0x24180,Standard
0x140dc,Good
0x1e103,Good
0x1105f,Good
0x5f76,Good
0xeb1f,Standard
0x197ca,Standard
0xbabd,Standard
0x1f762,Poor
0x17784,Standard
0x188d0,Standard
0x1c404,Poor
0xd119,Good
0x223aa,Poor
0x100ba,Poor
0xaed4,Standard
0x1a63c,Poor
0x9f98,Standard
0x18586,Good
0x2012c,Good
0x1d813,Poor
0x1251a,Standard
0x20293,Poor
0x2532,Good
0x1f718,Poor
0x17ec6,Poor
0x97d4,Poor
0x1f66,Standard
0x168e5,Poor
0x224e3,Poor
0x15203,Standard
0x210a7,Good
0x83b4,Good
0x13944,Standard
0xea8e,Good
0x233a7,Poor
0xb1d3,Poor
0x24497,Standard
0x19897,Standard
0x1a7e4,Good
0x1e106,Poor
0x1bf5a,Good
0x1dbba,Poor
0x1d87e,Poor
0x24c3b,Poor
0x2409b,Standard
0x1ca0b,Standard
0x23880,Good
0x2515e,Poor
0x5714,Standard
0xf02e,Standard
0xe27d,Good
0xe580,Standard
0x17850,Standard
0x3bcc,Standard
0x1f806,Good
0x20ad,Standard
0x1e0f7,Good
0x18c0c,Poor
0x24503,Good
0x8154,Standard
0x234ae,Standard
0x4fc9,Standard
0x1f89d,Good
0x13598,Good
0x8fda,Standard
0x21d81,Good
0x21bc4,Good
0xdfc4,Poor
0x23a21,Poor
0xef1c,Poor
0x17684,Poor
0x9e95,Standard
0x17f40,Standard
0x1cf11,Good
0xd3fe,Standard
0x4e6c,Good
0x20ce3,Poor
0x7ab3,Poor
0x1f2a5,Good
0x10bcb,Standard
0x15530,Standard
0x1d294,Standard
0xf6bf,Good
0x15ba1,Poor
0x201bb,Standard
0x6b46,Good
0x6b7d,Standard
0x25f6e,Poor
0x4771,Good
0x1506d,Poor
0x18d51,Standard
0x18ebe,Standard
0x15d7d,Standard
0x1591e,Poor
0x9860,Poor
0xdf5c,Standard
0x6376,Standard
0x14783,Standard
0x14e2c,Good
0x22db3,Standard
0x13d47,Standard
0x1daca,Good
0xce31,Poor
0x10608,Poor
0x88f7,Poor
0x2231c,Standard
0x20e12,Poor
0x1b5db,Poor
0x452c,Standard
0x9713,Good
0x1d010,Poor
0x2079d,Standard
0x1efd2,Good
0x1bdd3,Poor
0x1d35f,Good
0x1ea72,Standard
0x24f48,Standard
0x1a207,Good
0xe708,Poor
0x133e6,Standard
0x1934,Good
0x1dca9,Poor
0x24e30,Standard
0x244bb,Poor
0x1fb96,Good
0x56cc,Standard
0xdcb1,Poor
0x106b9,Good
0x199d1,Standard
0xb8a4,Standard
0x6c00,Standard
0x82d3,Good
0x3ada,Standard
0x22fc2,Good
0x1f20a,Good
0x246c0,Poor
0x5b67,Good
0x21ade,Good
0x1e08c,Standard
0x131a0,Poor
0xb37d,Poor
0xf202,Standard
0xc142,Standard
0x16842,Poor
0x3246,Poor
0xb445,Good
0x24d44,Poor
0xfcd3,Standard
0x1b3b0,Standard
0x110aa,Standard
0x25640,Poor
0x76c3,Good
0x19fc2,Standard
0x154ed,Poor
0x2309e,Poor
0x24022,Standard
0xe241,Good
0x222a9,Standard
0xd673,Standard
0xae1f,Good
0x1754f,Standard
0x10a41,Standard
0x6b30,Standard
0x8e15,Standard
0x91a4,Good
0xcefa,Poor
0x18909,Standard
0x11c59,Good
0x9067,Poor
0x17f0f,Good
0x61e9,Good
0x22611,Poor
0x1bbee,Standard
0x1f956,Good
0x1d9e2,Poor
0x65cf,Standard
0x1d318,Poor
0x5c25,Good
0x85f7,Poor
0x1b6eb,Poor
0xf7a3,Good
0x171f6,Poor
0x11cb6,Standard
0x4c6f,Standard
0x4800,Poor
0xe3a8,Standard
0x13eea,Standard
0x11cb9,Good
0x2012b,Standard
0x3d2a,Good
0x20274,Standard
0x7e23,Standard
0xb88d,Good
0x191d6,Standard
0x22a5e,Poor
0x1511b,Standard
0x16583,Good
0x167c1,Good
0xfaf8,Poor
0x93ea,Good
0x1aeaf,Poor
0x1d5b9,Poor
0x1ec21,Standard
0x118e7,Standard
0x1e3df,Poor
0x1b948,Good
0x204e2,Good
0x825d,Good
0x2292d,Poor
0x21cfc,Good
0x21bf5,Good
0xd149,Standard
0x1fcc5,Good
0x86d1,Poor
0x253e6,Poor
0x333c,Good
0x1151e,Standard
0x4cc5,Good
0xf135,Poor
0xd2c9,Good
0x18b1,Poor
0x17f8f,Standard
0xe53f,Good
0xa62b,Poor
0x17392,Poor
0x43cf,Good
0x245b7,Good
0x21f69,Poor
0xcdff,Standard
0x25418,Good
0x7d77,Good
0xe90a,Standard
0xda0b,Standard
0x18674,Standard
0x3775,Good
0x2252d,Poor
0x22aef,Good
0x21ba7,Good
0x1f40b,Poor
0xe3fa,Poor
0xa905,Poor
0x9efe,Standard
0x7a11,Good
0x22f05,Poor
0x1cd10,Poor
0x14e1e,Good
0x2f0d,Standard
0x12156,Good
0x12196,Poor
0xd30e,Standard
0x214de,Good
0x9c49,Poor
0x8a08,Good
0x13edf,Good
0xaecd,Good
0xd155,Poor
0x210ea,Good
0x4111,Poor
0x1bb83,Poor
0x1904e,Poor
0x1819,Poor
0xa9f7,Standard
0x1c88e,Poor
0x1aa84,Good
0xcc48,Poor
0x6014,Good
0x21ef,Poor
0x6b1d,Poor
0xff24,Poor
0x1df10,Standard
0xe8d2,Good
0x24e29,Standard
0x177bb,Good
0x1acf0,Poor
0x18f2a,Poor
0x2004c,Good
0x9ddf,Standard
0x13a90,Poor
0xcb00,Poor
0xe7af,Good
0x1420e,Good
0x1f58a,Poor
0x503b,Poor
0xefce,Standard
0x19362,Poor
0x19f41,Standard
0xb1c6,Good
0x2500f,Poor
0x7a95,Standard
0x1e66d,Good
0x170b9,Standard
0x2298,Good
0x5af6,Good
0x6af3,Good
0x734d,Good
0xd37b,Good
0x48c7,Standard
0x12ea8,Poor
0x11046,Poor
0xb087,Good
0x11805,Standard
0x24d72,Poor
0xe520,Standard
0x1a68e,Standard
0x24822,Standard
0x16aee,Good
0x16ac3,Good
0x106cf,Standard
0xe75f,Standard
0x3e61,Standard
0x18559,Poor
0x101f3,Poor
0x19487,Poor
0x495b,Poor
0xf1f2,Good
0xccf8,Good
0x18699,Standard
0x22752,Standard
0x93e4,Poor
0x12f8b,Good
0x1d93b,Good
0xfd14,Standard
0x21a12,Good
0x9bb9,Good
0x176ab,Good
0x16e66,Standard
0x67f2,Good
0x24efb,Standard
0x19e3d,Poor
0xfc1f,Poor
0x1c07a,Standard
0x4ae4,Poor
0x376e,Good
0x57ba,Good
0x7aa0,Standard
0xd128,Poor
0x17602,Standard
0x6d12,Good
0x169fe,Poor
0x122d0,Good
0x223c3,Poor
0x151c3,Standard
0x1c671,Good
0x29bf,Standard
0x246f6,Poor
0x9854,Standard
0x1d56f,Poor
0x16dc4,Standard
0x11803,Poor
0xfd4f,Standard
0x21b2,Poor
0x5978,Poor
0x24fea,Good
0x1edc7,Poor
0x13c0f,Good
0x1aeb1,Good
0x4efa,Standard
0x465d,Standard
0x20b11,Good
0xae83,Poor
0x5419,Good
0x1de26,Standard
0xcf50,Good
0x1e35a,Good
0x1c8a2,Poor
0x1d67a,Good
0x14b0e,Standard
0x1d19c,Good
0x20586,Poor
0x24fb0,Good
0x1f728,Good
0x6339,Standard
0x1f596,Poor
0x6157,Poor
0x17c17,Poor
0x14bec,Standard
0x21db1,Poor
0x4a11,Standard
0x689c,Standard
0x1608,Good
0x364e,Standard
0x25c35,Standard
0x20086,Standard
0x2d61,Good
0x8900,Good
0x11e89,Standard
0x6e16,Poor
0x7328,Standard
0x2031c,Poor
0x186a9,Good
0x16d4c,Poor
0x83be,Poor
0xab9c,Good
0x16178,Standard
0x22997,Good
0x406e,Poor
0x18d68,Good
0xf5ad,Standard
0x180d5,Standard
0x21d4a,Good
0x16cf4,Standard
0x3e76,Standard
0x2546d,Good
0x1fa5,Good
0x23c59,Good
0x9321,Poor
0x236e2,Good
0x13dfb,Standard
0x203e8,Good
0x1c034,Standard
0xbd85,Good
0xb691,Poor
0xef70,Poor
0x1eb8f,Good
0x23438,Standard
0x8fe2,Poor
0x8960,Poor
0x173fb,Standard
0x19457,Standard
0x4a00,Good
0x11b56,Poor
0x25634,Poor
0x14370,Poor
0xa615,Poor
0xd73a,Poor
0xd070,Good
0xa267,Good
0xd09e,Good
0xfbc3,Standard
0x64e7,Poor
0x129ca,Good
0x166d5,Poor
0x25464,Standard
0x23ab2,Standard
0x12511,Good
0x1356c,Good
0x24cae,Good
0x13c81,Poor
0x11769,Good
0x2060f,Good
0xa699,Poor
0x25b8d,Standard
0xdc13,Poor
0x1b86a,Poor
0x2568d,Poor
0x11c5e,Standard
0x1a1a4,Standard
0x7612,Standard
0xc500,Poor
0xf810,Poor
0x1a8bd,Standard
0x659c,Standard
0x24475,Standard
0x1ac78,Poor
0x1d324,Standard
0x1d597,Poor
0xacf4,Standard
0x5d8d,Good
0x2281,Good
0x1b3a2,Poor
0x514f,Poor
0x2087c,Standard
0xc53f,Good
0x172ea,Standard
0x2038e,Standard
0x4548,Standard
0x1fb8d,Good
0x7342,Standard
0xf390,Poor
0x136dc,Standard
0x166b1,Standard
0x14ba1,Poor
0xdc62,Good
0x17689,Poor
0x1d003,Standard
0x24b86,Standard
0x1cd0f,Good
0x16523,Standard
0x1d482,Good
0xd4b7,Good
0x1793b,Poor
0x12667,Standard
0x9732,Poor
0x59db,Standard
0xcd0f,Standard
0x196a3,Poor
0xf3c7,Good
0xb717,Good
0x20b96,Poor
0xbe05,Good
0xd4cb,Good
0x7ad8,Good
0x20ab3,Standard
0x98ca,Standard
0x20413,Good
0x16386,Standard
0x204de,Poor
0x54b4,Standard
0x7386,Poor
0x192d,Good
0x1e594,Good
0x7bb0,Standard
0xe21c,Poor
0x16aef,Standard
0x4a53,Good
0x16a4d,Good
0x1a0b7,Poor
0x140cb,Poor
0x1fc43,Standard
0x889e,Standard
0xb30f,Poor
0x1f3f7,Standard
0x13b82,Poor
0x1f9ae,Standard
0x1d8d1,Poor
0x19214,Standard
0x51be,Standard
0x8d5b,Good
0x1d46,Poor
0x110ee,Poor
0x1d27f,Good
0x2313d,Standard
0x1e5e3,Good
0x57e5,Standard
0x1e50,Good
0x1f4ef,Good
0xb536,Good
0xe0c4,Poor
0x1e72d,Poor
0xf938,Standard
0xc8fb,Standard
0x1b74b,Good
0xdf65,Good
0x1a0f0,Standard
0x173e3,Standard
0xfdf2,Poor
0xccd5,Poor
0x1e7ff,Good
0x2f1a,Poor
0x13c8c,Good
0x3c68,Good
0x1fe98,Good
0x23543,Poor
0x21f54,Good
0x69c8,Good
0x198f9,Poor
0x17f95,Poor
0x11b13,Good
0x1db7a,Poor
0x151c5,Poor
0x21e9c,Poor
0xcf37,Poor
0x720c,Poor
0x228a7,Good
0x23409,Poor
0x14c16,Standard
0x4c03,Standard
0xd512,Standard
0x13f9e,Standard
0x1e037,Good
0xd88e,Poor
0x360c,Poor
0x200d6,Good
0x13638,Standard
0x1b79,Standard
0x23869,Standard
0x18947,Poor
0x1f6bb,Standard
0xdb78,Poor
0x9c7f,Poor
0x7e08,Good
0x20e68,Good
0xa31e,Good
0x1730b,Standard
0x18bd9,Standard
0x1a49a,Good
0xca34,Standard
0x1a0d,Standard
0xa851,Poor
0x9cd4,Standard
0x4913,Good
0x5b15,Good
0xb5cf,Standard
0x1c2a9,Poor
0x9f44,Standard
0x1b230,Standard
0x1fb7e,Standard
0x10ced,Good
0x24799,Poor
0xd681,Poor
0x2483,Standard
0x25246,Good
0x12baa,Standard
0x434a,Standard
0x1679e,Good
0x23c16,Good
0x11982,Good
0x1004a,Poor
0x1a725,Poor
0x3318,Good
0xb4bb,Poor
0x16884,Poor
0x18464,Good
0x221ab,Standard
0xf20f,Standard
0x20603,Good
0x21889,Poor
0x3bc2,Good
0x1d1f8,Good
0x1c760,Standard
0x24ab9,Standard
0x14671,Poor
0xda64,Good
0xabd7,Poor
0x9076,Good
0x16ee4,Good
0x25bc6,Poor
0x1b69c,Good
0x11e41,Good
0xa10f,Standard
0x18554,Poor
0x14f11,Good
0x3fa8,Good
0xe30a,Poor
0x529e,Standard
0x17499,Poor
0x24f15,Good
0x8d48,Good
0x22e24,Good
0x7187,Poor
0x16bb0,Poor
0x9330,Poor
0x7f0f,Standard
0x15576,Good
0x197f3,Poor
0x15a62,Poor
0xb8b7,Good
0x5545,Poor
0x24ff1,Standard
0x3a4d,Good
0x203ad,Good
0xafe8,Good
0xe69f,Poor
0x2352d,Standard
0x15b48,Good
0xf85f,Poor
0x1bf55,Good
0x13266,Poor
0x1162f,Good
0xec60,Good
0x10434,Good
0x1d70c,Good
0x6d40,Good
0x12109,Standard
0x3db0,Standard
0x25d2e,Poor
0x21983,Good
0x4313,Standard
0x12077,Good
0x1f807,Poor
0x23322,Poor
0x13de5,Poor
0x7579,Poor
0x186c1,Good
0x18293,Standard
0x9e1b,Poor
0x8604,Good
0x23078,Poor
0x136bb,Standard
0xdea5,Good
0x8ea0,Poor
0x7a1c,Poor
0xc27c,Poor
0x12dbc,Standard
0x2216e,Standard
0x1447e,Good
0xe6c0,Standard
0x18a45,Standard
0x9289,Good
0x1cff6,Good
0x199fe,Standard
0x12b18,Poor
0x152e5,Good
0x1e71a,Poor
0x1592b,Standard
0x50dc,Good
0x18440,Good
0x23415,Poor
0xdb67,Poor
0xead5,Poor
0x22536,Poor
0x2f63,Poor
0x185f,Poor
0x1fac0,Standard
0x6c1e,Poor
0x102f0,Poor
0xf66d,Poor
0x208f6,Standard
0x1fb37,Poor
0x1192f,Standard
0x1800c,Standard
0x21c8,Standard
0x1b48d,Standard
0x1961e,Poor
0xf4c4,Good
0x2398e,Poor
0x257d0,Poor
0x20a17,Good
0x25a4b,Good
0x693d,Standard
0x13867,Good
0x24862,Good
0x11b86,Poor
0x113e9,Good
0x1d094,Poor
0x7860,Standard
0x15ef0,Poor
0x16b4f,Poor
0x153d5,Poor
0x25465,Standard
0x23abf,Good
0x1d7c8,Poor
0x1122a,Good
0x9aa3,Poor
0x230ac,Poor
0xbb94,Standard
0x18144,Standard
0x593f,Poor
0x55ac,Standard
0x11c5f,Good
0x21eff,Good
0x1c42,Good
0x4484,Poor
0x314a,Poor
0xa9b1,Poor
0x1d9e8,Standard
0x16476,Standard
0xe99f,Poor
0x24000,Good
0x16746,Standard
0x24e6f,Poor
0x15096,Standard
0x15201,Poor
0x5503,Poor
0x24f21,Standard
0x153f8,Poor
0xd42f,Good
0xfc2b,Standard
0x1d8e7,Poor
0x124df,Good
0x1d9cd,Standard
0xe3e9,Standard
0x15a50,Poor
0x174ca,Standard
0xe0a0,Standard
0x16fdf,Good
0x34c3,Poor
0x1376b,Poor
0x16116,Standard
0x2083,Good
0x124f2,Good
0x1c212,Standard
0x10eb0,Standard
0x25338,Poor
0x1639f,Good
0xa217,Standard
0x20e1b,Good
0x1b0a3,Standard
0x1a149,Good
0x24916,Standard
0x1151f,Poor
0xbc82,Standard
0xa543,Poor
0x9bff,Standard
0x1b943,Poor
0x17fdd,Standard
0xe58c,Good
0x1f41d,Poor
0x1981f,Poor
0x7b37,Good
0x25b50,Standard
0x1f051,Poor
0x24277,Good
0x23f48,Standard
0x1a976,Standard
0x21163,Standard
0xf6a3,Standard
0x16fc4,Poor
0x6d8b,Standard
0x166f6,Standard
0x16193,Good
0x17622,Good
0x296d,Standard
0x1be92,Good
0xbe4a,Poor
0x31ed,Poor
0xb5b1,Poor
0x241e1,Good
0x641b,Good
0x37ac,Poor
0x5280,Poor
0x235b8,Poor
0x18864,Standard
0x3729,Poor
0x33d9,Poor
0x22191,Good
0x16597,Good
0x1f950,Good
0x12c47,Standard
0xb90f,Good
0x8fbe,Poor
0x5c3d,Standard
0x1974c,Poor
0x1c1f0,Standard
0x8353,Poor
0xd76f,Poor
0x617e,Good
0x25fd3,Poor
0x1566c,Standard
0x22e37,Good
0xefac,Standard
0x1f656,Standard
0x41a6,Poor
0xf80e,Poor
0x127eb,Good
0x12708,Poor
0x1efc6,Standard
0x6c49,Poor
0x1ed06,Standard
0x37f5,Standard
0x1c1e5,Standard
0x1b8b7,Good
0x22e5d,Poor
0xcfb4,Good
0x2168c,Standard
0x3205,Standard
0x1eee5,Good
0x7621,Standard
0x2799,Standard
0x35e7,Standard
0x2510b,Standard
0x19e8f,Good
0x151ce,Poor
0x23c3f,Good
0x3d36,Poor
0x146cf,Good
0x20dcb,Poor
0x10297,Good
0x1fdb6,Poor
0x1b44,Poor
0x23aba,Standard
0x16506,Poor
0x13eb0,Poor
0x4fc2,Poor
0x9030,Good
0x1a887,Good
0x6fb4,Standard
0x1985b,Poor
0x3772,Standard
0xe8f6,Standard
0x23871,Poor
0x21ed7,Standard
0x16ad9,Good
0x1c794,Good
0x1b342,Standard
0x22542,Poor
0x22771,Good
0x238df,Good
0x1dbaf,Poor
0x13200,Good
0x137d0,Poor
0x107fd,Poor
0x20e4e,Poor
0x1a3f,Good
0x1dc3e,Standard
0x9985,Standard
0x459d,Poor
0xf44b,Standard
0x1c13d,Poor
0x20e21,Poor
0x2201a,Good
0xb414,Standard
0xb39d,Standard
0xbd17,Poor
0x17843,Good
0x8595,Good
0x7e78,Good
0xc463,Good
0x3a72,Good
0xf721,Good
0xa014,Poor
0x219df,Standard
0x24307,Poor
0x18e9a,Good
0x23ec9,Standard
0x4d03,Good
0x173e6,Poor
0xb694,Standard
0x1344b,Standard
0x13851,Standard
0x20e27,Good
0x13103,Good
0x15706,Poor
0x11821,Good
0x1f83d,Standard
0x1c3d1,Poor
0x118e6,Standard
0x2588a,Standard
0x494e,Poor
0xbbf4,Poor
0xed61,Good
0x17857,Good
0x51a3,Good
0x6a4e,Standard
0x1b36b,Standard
0x21ed9,Poor
0xb16b,Poor
0x3bf2,Poor
0x20bf2,Good
0x1fe79,Standard
0x21764,Poor
0x165ae,Good
0x8751,Standard
0x24cd6,Standard
0x5322,Poor
0x183e3,Good
0x16704,Good
0xf90a,Good
0x24efa,Standard
0x77e3,Good
0x239e7,Poor
0x13980,Good
0x18000,Standard
0x52a3,Good
0x90ca,Good
0x2003e,Poor
0x11cf1,Standard
0x9baa,Good
0x2414d,Poor
0x1c54f,Good
0x13c70,Standard
0x8954,Standard
0x13e25,Standard
0x1e0fa,Poor
0x18b28,Standard
0x9a35,Standard
0x1e7e0,Poor
0x24a0f,Good
0xf608,Poor
0x60ea,Poor
0x9f99,Good
0x1b90c,Poor
0xcc47,Good
0x98ab,Standard
0x100a0,Good
0xdb2c,Standard
0xa1c0,Good
0x144e3,Good
0x17cc,Poor
0x24f85,Poor
0x10c72,Poor
0x6945,Poor
0x1b8d6,Poor
0x1280c,Standard
0x15e23,Good
0x176aa,Good
0x1d994,Standard
0x2390,Standard
0x1997a,Good
0x197e8,Standard
0x112e8,Standard
0x1bf23,Poor
0x18efb,Good
0xade5,Standard
0x14087,Standard
0x1efb,Good
0x6bc0,Good
0x142d0,Poor
0x1685d,Standard
0x13f40,Poor
