ID,Credit_Score
0x13ad0,Standard
0xe1bb,Standard
0xe9c1,Good
0x2986,Poor
0x9a2b,Poor
0x2390e,Poor
0x2ed5,Standard
0x3d15,Poor
0xa182,Poor
0x99d5,Standard
0x3b76,Standard
0x14090,Standard
0x21463,Standard
0x12a41,Good
0x22edf,Standard
0x11f77,Standard
0x1fe48,Standard
0x25aaa,Standard
0x1d45a,Poor
0x2266e,Poor
0x1c5b1,Good
0x35aa,Poor
0xfc77,Poor
0x114a5,Standard
0x1c67a,Standard
0xc683,Standard
0x1b3a3,Standard
0x23198,Poor
0x126fb,Standard
0x197ac,Standard
0x11146,Standard
0x14032,Poor
0x1db7c,Standard
0x1c6e0,Poor
0x42bd,Poor
0x1056c,Standard
0x20bf8,Standard
0x17094,Standard
0x220c5,Standard
0x9f9a,Standard
0x1218a,Poor
0x1d15f,Standard
0x11987,Standard
0x247f6,Poor
0x2f6e,Good
0x9522,Good
0xdfc5,Standard
0x67da,Standard
0x1e608,Standard
0x10fd3,Good
0x21a4e,Standard
0xcf98,Standard
0x1801,Standard
0xae17,Good
0x33c8,Standard
0x3ead,Poor
0xe995,Standard
0x1df3d,Standard
0x14744,Standard
0xe898,Standard
0x230cb,Poor
0xefa6,Good
0x6f2f,Standard
0x9cd2,Standard
0x7476,Standard
0x161d9,Poor
0xf1a3,Standard
0x6b02,Standard
0xc021,Standard
0xb625,Standard
0xbbd0,Standard
0x17e3f,Good
0x11c84,Standard
0x25c99,Standard
0x1f735,Standard
0x17abd,Poor
0x3ff8,Good
0x4d6d,Standard
0x12f6b,Good
0x1c94b,Standard
0x22c98,Standard
0xad8e,Standard
0xb061,Standard
0xf33b,Standard
0x3ecd,Standard
0x1982e,Good
0x23e62,Good
0xd389,Standard
0x123bd,Poor
0x12415,Standard
0x1eae0,Standard
0x90f0,Standard
0x5a12,Poor
0x9134,Standard
0xeade,Poor
0x1b92c,Standard
0x14eae,Poor
0x101b2,Good
0x23746,Poor
0x10ff3,Standard
0x1c111,Good
0x230a6,Standard
0x701b,Good
0x103b7,Standard
0xf65a,Standard
0x21968,Standard
0x1d033,Standard
0x1e825,Standard
0x121d1,Good
0x186bf,Standard
0xe484,Standard
0x1b6de,Poor
0x621a,Poor
0x17cdd,Standard
0x3fb2,Poor
0x1570e,Standard
0x1bca2,Standard
0x16eb2,Good
0x6488,Poor
0x23137,Good
0x1ebe4,Good
0x5fc1,Standard
0xe610,Good
0x37bc,Standard
0x170f1,Good
0x21555,Standard
0x154bb,Poor
0x1a8d4,Standard
0xb040,Good
0x1a268,Good
0x2012e,Standard
0x5b05,Poor
0x21a4a,Standard
0x311d,Standard
0x22e48,Good
0xe9ab,Standard
0xc8ee,Standard
0xb388,Standard
0x9d5b,Standard
0x1d1b0,Good
0x20fc0,Good
0x8ba1,Standard
0xb2f3,Standard
0x3dac,Standard
0xe58a,Standard
0x205ba,Standard
0xdebe,Good
0x88f8,Good
0x24ab8,Standard
0x1a335,Standard
0xa01c,Good
0xbf9c,Poor
0x1bbd7,Good
0x41cc,Good
0x1310e,Poor
0x18d40,Standard
0x13753,Good
0x1a4a3,Standard
0x1e6d7,Poor
0x1cb69,Standard
0x4375,Poor
0xae3a,Standard
0x25f37,Good
0x1aa0a,Poor
0x20b64,Standard
0x1682e,Standard
0x147f0,Good
0xe8ad,Poor
0x19f15,Standard
0x542f,Standard
0xe8d0,Good
0x3d95,Standard
0x1a2c6,Poor
0x254e,Poor
0xd2b0,Standard
0x2f9c,Good
0x1cd47,Standard
0xaed6,Standard
0x1412c,Standard
0x24bf,Poor
0x27c6,Standard
0x2576a,Standard
0x20e5d,Poor
0x15ceb,Standard
0x24180,Standard
0x140dc,Good
0x1e103,Good
0x1105f,Standard
0x5f76,Good
0xeb1f,Standard
0x197ca,Standard
0xbabd,Standard
0x1f762,Poor
0x17784,Poor
0x188d0,Standard
0x1c404,Standard
0xd119,Good
0x223aa,Good
0x100ba,Poor
0xaed4,Standard
0x1a63c,Standard
0x9f98,Standard
0x18586,Standard
0x2012c,Standard
0x1d813,Standard
0x1251a,Poor
0x20293,Standard
0x2532,Standard
0x1f718,Standard
0x17ec6,Poor
0x97d4,Standard
0x1f66,Standard
0x168e5,Standard
0x224e3,Standard
0x15203,Standard
0x210a7,Good
0x83b4,Standard
0x13944,Standard
0xea8e,Standard
0x233a7,Poor
0xb1d3,Poor
0x24497,Good
0x19897,Standard
0x1a7e4,Standard
0x1e106,Standard
0x1bf5a,Standard
0x1dbba,Standard
0x1d87e,Standard
0x24c3b,Standard
0x2409b,Good
0x1ca0b,Standard
0x23880,Standard
0x2515e,Standard
0x5714,Standard
0xf02e,Good
0xe27d,Poor
0xe580,Standard
0x17850,Standard
0x3bcc,Standard
0x1f806,Poor
0x20ad,Good
0x1e0f7,Standard
0x18c0c,Good
0x24503,Standard
0x8154,Standard
0x234ae,Poor
0x4fc9,Standard
0x1f89d,Good
0x13598,Poor
0x8fda,Good
0x21d81,Poor
0x21bc4,Good
0xdfc4,Standard
0x23a21,Poor
0xef1c,Standard
0x17684,Standard
0x9e95,Standard
0x17f40,Poor
0x1cf11,Poor
0xd3fe,Standard
0x4e6c,Good
0x20ce3,Standard
0x7ab3,Standard
0x1f2a5,Poor
0x10bcb,Good
0x15530,Standard
0x1d294,Standard
0xf6bf,Good
0x15ba1,Standard
0x201bb,Standard
0x6b46,Standard
0x6b7d,Standard
0x25f6e,Poor
0x4771,Standard
0x1506d,Standard
0x18d51,Good
0x18ebe,Standard
0x15d7d,Standard
0x1591e,Standard
0x9860,Standard
0xdf5c,Standard
0x6376,Good
0x14783,Standard
0x14e2c,Standard
0x22db3,Standard
0x13d47,Good
0x1daca,Standard
0xce31,Poor
0x10608,Poor
0x88f7,Good
0x2231c,Standard
0x20e12,Standard
0x1b5db,Standard
0x452c,Standard
0x9713,Poor
0x1d010,Good
0x2079d,Poor
0x1efd2,Standard
0x1bdd3,Standard
0x1d35f,Standard
0x1ea72,Standard
0x24f48,Good
0x1a207,Standard
0xe708,Poor
0x133e6,Standard
0x1934,Standard
0x1dca9,Poor
0x24e30,Good
0x244bb,Poor
0x1fb96,Standard
0x56cc,Standard
0xdcb1,Good
0x106b9,Good
0x199d1,Standard
0xb8a4,Standard
0x6c00,Poor
0x82d3,Poor
0x3ada,Standard
0x22fc2,Standard
0x1f20a,Standard
0x246c0,Poor
0x5b67,Poor
0x21ade,Standard
0x1e08c,Standard
0x131a0,Standard
0xb37d,Standard
0xf202,Standard
0xc142,Good
0x16842,Poor
0x3246,Good
0xb445,Standard
0x24d44,Standard
0xfcd3,Poor
0x1b3b0,Standard
0x110aa,Standard
0x25640,Standard
0x76c3,Standard
0x19fc2,Good
0x154ed,Good
0x2309e,Poor
0x24022,Standard
0xe241,Poor
0x222a9,Poor
0xd673,Standard
0xae1f,Standard
0x1754f,Standard
0x10a41,Poor
0x6b30,Standard
0x8e15,Poor
0x91a4,Good
0xcefa,Standard
0x18909,Standard
0x11c59,Standard
0x9067,Good
0x17f0f,Good
0x61e9,Poor
0x22611,Standard
0x1bbee,Good
0x1f956,Poor
0x1d9e2,Poor
0x65cf,Standard
0x1d318,Standard
0x5c25,Poor
0x85f7,Poor
0x1b6eb,Standard
0xf7a3,Standard
0x171f6,Standard
0x11cb6,Standard
0x4c6f,Standard
0x4800,Standard
0xe3a8,Good
0x13eea,Poor
0x11cb9,Standard
0x2012b,Standard
0x3d2a,Standard
0x20274,Standard
0x7e23,Standard
0xb88d,Standard
0x191d6,Good
0x22a5e,Good
0x1511b,Good
0x16583,Poor
0x167c1,Poor
0xfaf8,Standard
0x93ea,Standard
0x1aeaf,Good
0x1d5b9,Standard
0x1ec21,Poor
0x118e7,Standard
0x1e3df,Poor
0x1b948,Good
0x204e2,Standard
0x825d,Standard
0x2292d,Poor
0x21cfc,Poor
0x21bf5,Poor
0xd149,Standard
0x1fcc5,Poor
0x86d1,Standard
0x253e6,Good
0x333c,Standard
0x1151e,Poor
0x4cc5,Standard
0xf135,Standard
0xd2c9,Good
0x18b1,Poor
0x17f8f,Standard
0xe53f,Good
0xa62b,Standard
0x17392,Standard
0x43cf,Standard
0x245b7,Standard
0x21f69,Standard
0xcdff,Poor
0x25418,Standard
0x7d77,Good
0xe90a,Standard
0xda0b,Poor
0x18674,Good
0x3775,Standard
0x2252d,Good
0x22aef,Standard
0x21ba7,Poor
0x1f40b,Standard
0xe3fa,Standard
0xa905,Standard
0x9efe,Standard
0x7a11,Standard
0x22f05,Good
0x1cd10,Poor
0x14e1e,Good
0x2f0d,Standard
0x12156,Good
0x12196,Good
0xd30e,Standard
0x214de,Standard
0x9c49,Poor
0x8a08,Standard
0x13edf,Poor
0xaecd,Good
0xd155,Standard
0x210ea,Standard
0x4111,Standard
0x1bb83,Good
0x1904e,Good
0x1819,Good
0xa9f7,Good
0x1c88e,Standard
0x1aa84,Standard
0xcc48,Standard
0x6014,Standard
0x21ef,Standard
0x6b1d,Standard
0xff24,Poor
0x1df10,Poor
0xe8d2,Good
0x24e29,Good
0x177bb,Standard
0x1acf0,Poor
0x18f2a,Standard
0x2004c,Standard
0x9ddf,Good
0x13a90,Poor
0xcb00,Poor
0xe7af,Standard
0x1420e,Good
0x1f58a,Standard
0x503b,Standard
0xefce,Good
0x19362,Poor
0x19f41,Standard
0xb1c6,Good
0x2500f,Poor
0x7a95,Standard
0x1e66d,Poor
0x170b9,Standard
0x2298,Standard
0x5af6,Standard
0x6af3,Poor
0x734d,Standard
0xd37b,Good
0x48c7,Good
0x12ea8,Poor
0x11046,Poor
0xb087,Poor
0x11805,Poor
0x24d72,Poor
0xe520,Poor
0x1a68e,Good
0x24822,Standard
0x16aee,Good
0x16ac3,Good
0x106cf,Standard
0xe75f,Good
0x3e61,Standard
0x18559,Poor
0x101f3,Good
0x19487,Standard
0x495b,Standard
0xf1f2,Standard
0xccf8,Poor
0x18699,Standard
0x22752,Poor
0x93e4,Standard
0x12f8b,Good
0x1d93b,Poor
0xfd14,Good
0x21a12,Standard
0x9bb9,Poor
0x176ab,Standard
0x16e66,Standard
0x67f2,Standard
0x24efb,Good
0x19e3d,Standard
0xfc1f,Standard
0x1c07a,Standard
0x4ae4,Standard
0x376e,Standard
0x57ba,Poor
0x7aa0,Standard
0xd128,Poor
0x17602,Poor
0x6d12,Standard
0x169fe,Good
0x122d0,Poor
0x223c3,Standard
0x151c3,Standard
0x1c671,Good
0x29bf,Good
0x246f6,Good
0x9854,Standard
0x1d56f,Standard
0x16dc4,Standard
0x11803,Poor
0xfd4f,Standard
0x21b2,Standard
0x5978,Standard
0x24fea,Standard
0x1edc7,Poor
0x13c0f,Standard
0x1aeb1,Standard
0x4efa,Standard
0x465d,Poor
0x20b11,Poor
0xae83,Standard
0x5419,Standard
0x1de26,Standard
0xcf50,Poor
0x1e35a,Poor
0x1c8a2,Poor
0x1d67a,Poor
0x14b0e,Standard
0x1d19c,Standard
0x20586,Standard
0x24fb0,Standard
0x1f728,Standard
0x6339,Standard
0x1f596,Standard
0x6157,Standard
0x17c17,Standard
0x14bec,Standard
0x21db1,Standard
0x4a11,Standard
0x689c,Poor
0x1608,Good
0x364e,Standard
0x25c35,Standard
0x20086,Standard
0x2d61,Standard
0x8900,Standard
0x11e89,Standard
0x6e16,Standard
0x7328,Standard
0x2031c,Good
0x186a9,Standard
0x16d4c,Good
0x83be,Standard
0xab9c,Standard
0x16178,Standard
0x22997,Standard
0x406e,Standard
0x18d68,Standard
0xf5ad,Poor
0x180d5,Standard
0x21d4a,Standard
0x16cf4,Poor
0x3e76,Standard
0x2546d,Standard
0x1fa5,Good
0x23c59,Standard
0x9321,Poor
0x236e2,Standard
0x13dfb,Good
0x203e8,Poor
0x1c034,Standard
0xbd85,Standard
0xb691,Good
0xef70,Good
0x1eb8f,Poor
0x23438,Standard
0x8fe2,Poor
0x8960,Good
0x173fb,Good
0x19457,Standard
0x4a00,Standard
0x11b56,Poor
0x25634,Standard
0x14370,Good
0xa615,Standard
0xd73a,Poor
0xd070,Poor
0xa267,Standard
0xd09e,Standard
0xfbc3,Standard
0x64e7,Poor
0x129ca,Standard
0x166d5,Standard
0x25464,Standard
0x23ab2,Standard
0x12511,Good
0x1356c,Standard
0x24cae,Standard
0x13c81,Standard
0x11769,Standard
0x2060f,Poor
0xa699,Good
0x25b8d,Poor
0xdc13,Good
0x1b86a,Standard
0x2568d,Standard
0x11c5e,Standard
0x1a1a4,Standard
0x7612,Good
0xc500,Standard
0xf810,Standard
0x1a8bd,Standard
0x659c,Poor
0x24475,Standard
0x1ac78,Poor
0x1d324,Standard
0x1d597,Poor
0xacf4,Standard
0x5d8d,Standard
0x2281,Standard
0x1b3a2,Standard
0x514f,Standard
0x2087c,Standard
0xc53f,Poor
0x172ea,Standard
0x2038e,Standard
0x4548,Standard
0x1fb8d,Poor
0x7342,Standard
0xf390,Good
0x136dc,Good
0x166b1,Poor
0x14ba1,Standard
0xdc62,Standard
0x17689,Standard
0x1d003,Standard
0x24b86,Standard
0x1cd0f,Poor
0x16523,Standard
0x1d482,Standard
0xd4b7,Standard
0x1793b,Standard
0x12667,Poor
0x9732,Standard
0x59db,Good
0xcd0f,Standard
0x196a3,Poor
0xf3c7,Standard
0xb717,Good
0x20b96,Standard
0xbe05,Standard
0xd4cb,Standard
0x7ad8,Standard
0x20ab3,Poor
0x98ca,Standard
0x20413,Standard
0x16386,Standard
0x204de,Good
0x54b4,Standard
0x7386,Standard
0x192d,Poor
0x1e594,Standard
0x7bb0,Poor
0xe21c,Standard
0x16aef,Good
0x4a53,Good
0x16a4d,Standard
0x1a0b7,Standard
0x140cb,Poor
0x1fc43,Standard
0x889e,Standard
0xb30f,Poor
0x1f3f7,Poor
0x13b82,Poor
0x1f9ae,Good
0x1d8d1,Good
0x19214,Standard
0x51be,Standard
0x8d5b,Standard
0x1d46,Standard
0x110ee,Standard
0x1d27f,Standard
0x2313d,Standard
0x1e5e3,Poor
0x57e5,Poor
0x1e50,Standard
0x1f4ef,Poor
0xb536,Good
0xe0c4,Poor
0x1e72d,Standard
0xf938,Good
0xc8fb,Good
0x1b74b,Poor
0xdf65,Standard
0x1a0f0,Standard
0x173e3,Standard
0xfdf2,Standard
0xccd5,Good
0x1e7ff,Standard
0x2f1a,Good
0x13c8c,Standard
0x3c68,Poor
0x1fe98,Good
0x23543,Standard
0x21f54,Poor
0x69c8,Good
0x198f9,Poor
0x17f95,Standard
0x11b13,Good
0x1db7a,Good
0x151c5,Standard
0x21e9c,Standard
0xcf37,Good
0x720c,Standard
0x228a7,Standard
0x23409,Standard
0x14c16,Poor
0x4c03,Standard
0xd512,Poor
0x13f9e,Standard
0x1e037,Standard
0xd88e,Standard
0x360c,Standard
0x200d6,Poor
0x13638,Poor
0x1b79,Standard
0x23869,Standard
0x18947,Standard
0x1f6bb,Poor
0xdb78,Standard
0x9c7f,Standard
0x7e08,Poor
0x20e68,Standard
0xa31e,Standard
0x1730b,Standard
0x18bd9,Poor
0x1a49a,Good
0xca34,Standard
0x1a0d,Poor
0xa851,Poor
0x9cd4,Standard
0x4913,Good
0x5b15,Standard
0xb5cf,Standard
0x1c2a9,Standard
0x9f44,Standard
0x1b230,Poor
0x1fb7e,Standard
0x10ced,Poor
0x24799,Standard
0xd681,Good
0x2483,Standard
0x25246,Standard
0x12baa,Poor
0x434a,Standard
0x1679e,Standard
0x23c16,Poor
0x11982,Poor
0x1004a,Standard
0x1a725,Standard
0x3318,Standard
0xb4bb,Standard
0x16884,Standard
0x18464,Good
0x221ab,Standard
0xf20f,Good
0x20603,Poor
0x21889,Good
0x3bc2,Poor
0x1d1f8,Standard
0x1c760,Standard
0x24ab9,Poor
0x14671,Standard
0xda64,Good
0xabd7,Standard
0x9076,Poor
0x16ee4,Standard
0x25bc6,Good
0x1b69c,Standard
0x11e41,Standard
0xa10f,Standard
0x18554,Poor
0x14f11,Good
0x3fa8,Good
0xe30a,Poor
0x529e,Standard
0x17499,Good
0x24f15,Standard
0x8d48,Poor
0x22e24,Poor
0x7187,Poor
0x16bb0,Standard
0x9330,Standard
0x7f0f,Standard
0x15576,Poor
0x197f3,Standard
0x15a62,Standard
0xb8b7,Standard
0x5545,Standard
0x24ff1,Standard
0x3a4d,Standard
0x203ad,Standard
0xafe8,Standard
0xe69f,Good
0x2352d,Standard
0x15b48,Poor
0xf85f,Standard
0x1bf55,Good
0x13266,Standard
0x1162f,Standard
0xec60,Good
0x10434,Poor
0x1d70c,Standard
0x6d40,Standard
0x12109,Standard
0x3db0,Standard
0x25d2e,Standard
0x21983,Standard
0x4313,Good
0x12077,Good
0x1f807,Poor
0x23322,Poor
0x13de5,Standard
0x7579,Good
0x186c1,Standard
0x18293,Standard
0x9e1b,Good
0x8604,Standard
0x23078,Standard
0x136bb,Standard
0xdea5,Standard
0x8ea0,Poor
0x7a1c,Poor
0xc27c,Good
0x12dbc,Poor
0x2216e,Good
0x1447e,Poor
0xe6c0,Standard
0x18a45,Poor
0x9289,Standard
0x1cff6,Standard
0x199fe,Standard
0x12b18,Standard
0x152e5,Standard
0x1e71a,Standard
0x1592b,Standard
0x50dc,Standard
0x18440,Standard
0x23415,Standard
0xdb67,Standard
0xead5,Poor
0x22536,Standard
0x2f63,Standard
0x185f,Poor
0x1fac0,Standard
0x6c1e,Standard
0x102f0,Standard
0xf66d,Good
0x208f6,Good
0x1fb37,Good
0x1192f,Standard
0x1800c,Standard
0x21c8,Good
0x1b48d,Standard
0x1961e,Good
0xf4c4,Standard
0x2398e,Poor
0x257d0,Standard
0x20a17,Good
0x25a4b,Standard
0x693d,Standard
0x13867,Poor
0x24862,Good
0x11b86,Standard
0x113e9,Standard
0x1d094,Standard
0x7860,Standard
0x15ef0,Poor
0x16b4f,Standard
0x153d5,Standard
0x25465,Standard
0x23abf,Standard
0x1d7c8,Standard
0x1122a,Poor
0x9aa3,Poor
0x230ac,Standard
0xbb94,Poor
0x18144,Standard
0x593f,Standard
0x55ac,Standard
0x11c5f,Standard
0x21eff,Standard
0x1c42,Standard
0x4484,Standard
0x314a,Poor
0xa9b1,Good
0x1d9e8,Poor
0x16476,Good
0xe99f,Standard
0x24000,Standard
0x16746,Poor
0x24e6f,Standard
0x15096,Poor
0x15201,Standard
0x5503,Poor
0x24f21,Standard
0x153f8,Standard
0xd42f,Standard
0xfc2b,Standard
0x1d8e7,Poor
0x124df,Poor
0x1d9cd,Standard
0xe3e9,Good
0x15a50,Poor
0x174ca,Poor
0xe0a0,Poor
0x16fdf,Standard
0x34c3,Standard
0x1376b,Standard
0x16116,Standard
0x2083,Standard
0x124f2,Standard
0x1c212,Poor
0x10eb0,Poor
0x25338,Poor
0x1639f,Standard
0xa217,Poor
0x20e1b,Standard
0x1b0a3,Standard
0x1a149,Poor
0x24916,Standard
0x1151f,Poor
0xbc82,Standard
0xa543,Standard
0x9bff,Poor
0x1b943,Good
0x17fdd,Standard
0xe58c,Standard
0x1f41d,Standard
0x1981f,Good
0x7b37,Standard
0x25b50,Standard
0x1f051,Poor
0x24277,Standard
0x23f48,Poor
0x1a976,Standard
0x21163,Good
0xf6a3,Standard
0x16fc4,Good
0x6d8b,Standard
0x166f6,Standard
0x16193,Poor
0x17622,Good
0x296d,Standard
0x1be92,Poor
0xbe4a,Standard
0x31ed,Standard
0xb5b1,Standard
0x241e1,Standard
0x641b,Standard
0x37ac,Good
0x5280,Standard
0x235b8,Good
0x18864,Standard
0x3729,Standard
0x33d9,Standard
0x22191,Standard
0x16597,Standard
0x1f950,Standard
0x12c47,Standard
0xb90f,Poor
0x8fbe,Poor
0x5c3d,Standard
0x1974c,Good
0x1c1f0,Good
0x8353,Standard
0xd76f,Poor
0x617e,Standard
0x25fd3,Good
0x1566c,Standard
0x22e37,Standard
0xefac,Good
0x1f656,Standard
0x41a6,Standard
0xf80e,Standard
0x127eb,Standard
0x12708,Standard
0x1efc6,Standard
0x6c49,Standard
0x1ed06,Standard
0x37f5,Standard
0x1c1e5,Poor
0x1b8b7,Standard
0x22e5d,Standard
0xcfb4,Good
0x2168c,Standard
0x3205,Standard
0x1eee5,Good
0x7621,Good
0x2799,Good
0x35e7,Standard
0x2510b,Standard
0x19e8f,Standard
0x151ce,Standard
0x23c3f,Poor
0x3d36,Poor
0x146cf,Standard
0x20dcb,Good
0x10297,Poor
0x1fdb6,Poor
0x1b44,Good
0x23aba,Poor
0x16506,Standard
0x13eb0,Standard
0x4fc2,Standard
0x9030,Standard
0x1a887,Poor
0x6fb4,Good
0x1985b,Standard
0x3772,Standard
0xe8f6,Good
0x23871,Standard
0x21ed7,Standard
0x16ad9,Standard
0x1c794,Standard
0x1b342,Standard
0x22542,Good
0x22771,Standard
0x238df,Standard
0x1dbaf,Good
0x13200,Standard
0x137d0,Good
0x107fd,Good
0x20e4e,Poor
0x1a3f,Standard
0x1dc3e,Standard
0x9985,Standard
0x459d,Poor
0xf44b,Good
0x1c13d,Standard
0x20e21,Standard
0x2201a,Standard
0xb414,Standard
0xb39d,Poor
0xbd17,Standard
0x17843,Good
0x8595,Standard
0x7e78,Good
0xc463,Standard
0x3a72,Standard
0xf721,Standard
0xa014,Poor
0x219df,Standard
0x24307,Standard
0x18e9a,Standard
0x23ec9,Standard
0x4d03,Standard
0x173e6,Standard
0xb694,Good
0x1344b,Standard
0x13851,Standard
0x20e27,Poor
0x13103,Good
0x15706,Poor
0x11821,Poor
0x1f83d,Standard
0x1c3d1,Standard
0x118e6,Standard
0x2588a,Good
0x494e,Good
0xbbf4,Good
0xed61,Good
0x17857,Poor
0x51a3,Standard
0x6a4e,Standard
0x1b36b,Standard
0x21ed9,Standard
0xb16b,Standard
0x3bf2,Poor
0x20bf2,Standard
0x1fe79,Poor
0x21764,Standard
0x165ae,Standard
0x8751,Poor
0x24cd6,Good
0x5322,Standard
0x183e3,Standard
0x16704,Standard
0xf90a,Standard
0x24efa,Standard
0x77e3,Poor
0x239e7,Poor
0x13980,Standard
0x18000,Poor
0x52a3,Standard
0x90ca,Standard
0x2003e,Good
0x11cf1,Standard
0x9baa,Standard
0x2414d,Standard
0x1c54f,Standard
0x13c70,Standard
0x8954,Standard
0x13e25,Standard
0x1e0fa,Standard
0x18b28,Good
0x9a35,Poor
0x1e7e0,Standard
0x24a0f,Standard
0xf608,Standard
0x60ea,Good
0x9f99,Standard
0x1b90c,Standard
0xcc47,Standard
0x98ab,Good
0x100a0,Standard
0xdb2c,Good
0xa1c0,Standard
0x144e3,Standard
0x17cc,Standard
