ID,Credit_Score
0x18559,Standard
0x101f3,Standard
0x19487,Standard
0x495b,Standard
0xf1f2,Standard
0xccf8,Standard
0x18699,Standard
0x22752,Standard
0x93e4,Standard
0x12f8b,Standard
0x1d93b,Standard
0xfd14,Standard
0x21a12,Standard
0x9bb9,Standard
0x176ab,Standard
0x16e66,Standard
0x67f2,Standard
0x24efb,Standard
0x19e3d,Standard
0xfc1f,Standard
0x1c07a,Standard
0x4ae4,Standard
0x376e,Standard
0x57ba,Standard
0x7aa0,Standard
0xd128,Standard
0x17602,Standard
0x6d12,Standard
0x169fe,Standard
0x122d0,Standard
0x223c3,Standard
0x151c3,Standard
0x1c671,Standard
0x29bf,Standard
0x246f6,Standard
0x9854,Standard
0x1d56f,Standard
0x16dc4,Standard
0x11803,Standard
0xfd4f,Standard
0x21b2,Standard
0x5978,Standard
0x24fea,Standard
0x1edc7,Standard
0x13c0f,Standard
0x1aeb1,Standard
0x4efa,Standard
0x465d,Standard
0x20b11,Standard
0xae83,Standard
0x5419,Standard
0x1de26,Standard
0xcf50,Standard
0x1e35a,Standard
0x1c8a2,Standard
0x1d67a,Standard
0x14b0e,Standard
0x1d19c,Standard
0x20586,Standard
0x24fb0,Standard
0x1f728,Standard
0x6339,Standard
0x1f596,Standard
0x6157,Standard
0x17c17,Standard
0x14bec,Standard
0x21db1,Standard
0x4a11,Standard
0x689c,Standard
0x1608,Standard
0x364e,Standard
0x25c35,Standard
0x20086,Standard
0x2d61,Standard
0x8900,Standard
0x11e89,Standard
0x6e16,Standard
0x7328,Standard
0x2031c,Standard
0x186a9,Standard
0x16d4c,Standard
0x83be,Standard
0xab9c,Standard
0x16178,Standard
0x22997,Standard
0x406e,Standard
0x18d68,Standard
0xf5ad,Standard
0x180d5,Standard
0x21d4a,Standard
0x16cf4,Standard
0x3e76,Standard
0x2546d,Standard
0x1fa5,Standard
0x23c59,Standard
0x9321,Standard
0x236e2,Standard
0x13dfb,Standard
0x203e8,Standard
0x1c034,Standard
0xbd85,Standard
0xb691,Standard
0xef70,Standard
0x1eb8f,Standard
0x23438,Standard
0x8fe2,Standard
0x8960,Standard
0x173fb,Standard
0x19457,Standard
0x4a00,Standard
0x11b56,Standard
0x25634,Standard
0x14370,Standard
0xa615,Standard
0xd73a,Standard
0xd070,Standard
0xa267,Standard
0xd09e,Standard
0xfbc3,Standard
0x64e7,Standard
0x129ca,Standard
0x166d5,Standard
0x25464,Standard
0x23ab2,Standard
0x12511,Standard
0x1356c,Standard
0x24cae,Standard
0x13c81,Standard
0x11769,Standard
0x2060f,Standard
0xa699,Standard
0x25b8d,Standard
0xdc13,Standard
0x1b86a,Standard
0x2568d,Standard
0x11c5e,Standard
0x1a1a4,Standard
0x7612,Standard
0xc500,Standard
0xf810,Standard
0x1a8bd,Standard
0x659c,Standard
0x24475,Standard
0x1ac78,Standard
0x1d324,Standard
0x1d597,Standard
0xacf4,Standard
0x5d8d,Standard
0x2281,Standard
0x1b3a2,Standard
0x514f,Standard
0x2087c,Standard
0xc53f,Standard
0x172ea,Standard
0x2038e,Standard
0x4548,Standard
0x1fb8d,Standard
0x7342,Standard
0xf390,Standard
0x136dc,Standard
0x166b1,Standard
0x14ba1,Standard
0xdc62,Standard
0x17689,Standard
0x1d003,Standard
0x24b86,Standard
0x1cd0f,Standard
0x16523,Standard
0x1d482,Standard
0xd4b7,Standard
0x1793b,Standard
0x12667,Standard
0x9732,Standard
0x59db,Standard
0xcd0f,Standard
0x196a3,Standard
0xf3c7,Standard
0xb717,Standard
0x20b96,Standard
0xbe05,Standard
0xd4cb,Standard
0x7ad8,Standard
0x20ab3,Standard
0x98ca,Standard
0x20413,Standard
0x16386,Standard
0x204de,Standard
0x54b4,Standard
0x7386,Standard
0x192d,Standard
0x1e594,Standard
0x7bb0,Standard
0xe21c,Standard
0x16aef,Standard
0x4a53,Standard
0x16a4d,Standard
0x1a0b7,Standard
0x140cb,Standard
0x1fc43,Standard
0x889e,Standard
0xb30f,Standard
0x1f3f7,Standard
0x13b82,Standard
0x1f9ae,Standard
0x1d8d1,Standard
0x19214,Standard
0x51be,Standard
0x8d5b,Standard
0x1d46,Standard
0x110ee,Standard
0x1d27f,Standard
0x2313d,Standard
0x1e5e3,Standard
0x57e5,Standard
0x1e50,Standard
0x1f4ef,Standard
0xb536,Standard
0xe0c4,Standard
0x1e72d,Standard
0xf938,Standard
0xc8fb,Standard
0x1b74b,Standard
0xdf65,Standard
0x1a0f0,Standard
0x173e3,Standard
0xfdf2,Standard
0xccd5,Standard
0x1e7ff,Standard
0x2f1a,Standard
0x13c8c,Standard
0x3c68,Standard
0x1fe98,Standard
0x23543,Standard
0x21f54,Standard
0x69c8,Standard
0x198f9,Standard
0x17f95,Standard
0x11b13,Standard
0x1db7a,Standard
0x151c5,Standard
0x21e9c,Standard
0xcf37,Standard
0x720c,Standard
0x228a7,Standard
0x23409,Standard
0x14c16,Standard
0x4c03,Standard
0xd512,Standard
0x13f9e,Standard
0x1e037,Standard
0xd88e,Standard
0x360c,Standard
0x200d6,Standard
0x13638,Standard
0x1b79,Standard
0x23869,Standard
0x18947,Standard
0x1f6bb,Standard
0xdb78,Standard
0x9c7f,Standard
0x7e08,Standard
0x20e68,Standard
0xa31e,Standard
0x1730b,Standard
0x18bd9,Standard
0x1a49a,Standard
0xca34,Standard
0x1a0d,Standard
0xa851,Standard
0x9cd4,Standard
0x4913,Standard
0x5b15,Standard
0xb5cf,Standard
0x1c2a9,Standard
0x9f44,Standard
0x1b230,Standard
0x1fb7e,Standard
0x10ced,Standard
0x24799,Standard
0xd681,Standard
0x2483,Standard
0x25246,Standard
0x12baa,Standard
0x434a,Standard
0x1679e,Standard
0x23c16,Standard
0x11982,Standard
0x1004a,Standard
0x1a725,Standard
0x3318,Standard
0xb4bb,Standard
0x16884,Standard
0x18464,Standard
0x221ab,Standard
0xf20f,Standard
0x20603,Standard
0x21889,Standard
0x3bc2,Standard
0x1d1f8,Standard
0x1c760,Standard
0x24ab9,Standard
0x14671,Standard
0xda64,Standard
0xabd7,Standard
0x9076,Standard
0x16ee4,Standard
0x25bc6,Standard
0x1b69c,Standard
0x11e41,Standard
0xa10f,Standard
0x18554,Standard
0x14f11,Standard
0x3fa8,Standard
0xe30a,Standard
0x529e,Standard
0x17499,Standard
0x24f15,Standard
0x8d48,Standard
0x22e24,Standard
0x7187,Standard
0x16bb0,Standard
0x9330,Standard
0x7f0f,Standard
0x15576,Standard
0x197f3,Standard
0x15a62,Standard
0xb8b7,Standard
0x5545,Standard
0x24ff1,Standard
0x3a4d,Standard
0x203ad,Standard
0xafe8,Standard
0xe69f,Standard
0x2352d,Standard
0x15b48,Standard
0xf85f,Standard
0x1bf55,Standard
0x13266,Standard
0x1162f,Standard
0xec60,Standard
0x10434,Standard
0x1d70c,Standard
0x6d40,Standard
0x12109,Standard
0x3db0,Standard
0x25d2e,Standard
0x21983,Standard
0x4313,Standard
0x12077,Standard
0x1f807,Standard
0x23322,Standard
0x13de5,Standard
0x7579,Standard
0x186c1,Standard
0x18293,Standard
0x9e1b,Standard
0x8604,Standard
0x23078,Standard
0x136bb,Standard
0xdea5,Standard
0x8ea0,Standard
0x7a1c,Standard
0xc27c,Standard
0x12dbc,Standard
0x2216e,Standard
0x1447e,Standard
0xe6c0,Standard
0x18a45,Standard
0x9289,Standard
0x1cff6,Standard
0x199fe,Standard
0x12b18,Standard
0x152e5,Standard
0x1e71a,Standard
0x1592b,Standard
0x50dc,Standard
0x18440,Standard
0x23415,Standard
0xdb67,Standard
0xead5,Standard
0x22536,Standard
0x2f63,Standard
0x185f,Standard
0x1fac0,Standard
0x6c1e,Standard
0x102f0,Standard
0xf66d,Standard
0x208f6,Standard
0x1fb37,Standard
0x1192f,Standard
0x1800c,Standard
0x21c8,Standard
0x1b48d,Standard
0x1961e,Standard
0xf4c4,Standard
0x2398e,Standard
0x257d0,Standard
0x20a17,Standard
0x25a4b,Standard
0x693d,Standard
0x13867,Standard
0x24862,Standard
0x11b86,Standard
0x113e9,Standard
0x1d094,Standard
0x7860,Standard
0x15ef0,Standard
0x16b4f,Standard
0x153d5,Standard
0x25465,Standard
0x23abf,Standard
0x1d7c8,Standard
0x1122a,Standard
0x9aa3,Standard
0x230ac,Standard
0xbb94,Standard
0x18144,Standard
0x593f,Standard
0x55ac,Standard
0x11c5f,Standard
0x21eff,Standard
0x1c42,Standard
0x4484,Standard
0x314a,Standard
0xa9b1,Standard
0x1d9e8,Standard
0x16476,Standard
0xe99f,Standard
0x24000,Standard
0x16746,Standard
0x24e6f,Standard
0x15096,Standard
0x15201,Standard
0x5503,Standard
0x24f21,Standard
0x153f8,Standard
0xd42f,Standard
0xfc2b,Standard
0x1d8e7,Standard
0x124df,Standard
0x1d9cd,Standard
0xe3e9,Standard
0x15a50,Standard
0x174ca,Standard
0xe0a0,Standard
0x16fdf,Standard
0x34c3,Standard
0x1376b,Standard
0x16116,Standard
0x2083,Standard
0x124f2,Standard
0x1c212,Standard
0x10eb0,Standard
0x25338,Standard
0x1639f,Standard
0xa217,Standard
0x20e1b,Standard
0x1b0a3,Standard
0x1a149,Standard
0x24916,Standard
0x1151f,Standard
0xbc82,Standard
0xa543,Standard
0x9bff,Standard
0x1b943,Standard
0x17fdd,Standard
0xe58c,Standard
0x1f41d,Standard
0x1981f,Standard
0x7b37,Standard
0x25b50,Standard
0x1f051,Standard
0x24277,Standard
0x23f48,Standard
0x1a976,Standard
0x21163,Standard
0xf6a3,Standard
0x16fc4,Standard
0x6d8b,Standard
0x166f6,Standard
0x16193,Standard
0x17622,Standard
0x296d,Standard
0x1be92,Standard
0xbe4a,Standard
0x31ed,Standard
0xb5b1,Standard
0x241e1,Standard
0x641b,Standard
0x37ac,Standard
0x5280,Standard
0x235b8,Standard
0x18864,Standard
0x3729,Standard
0x33d9,Standard
0x22191,Standard
0x16597,Standard
0x1f950,Standard
0x12c47,Standard
0xb90f,Standard
0x8fbe,Standard
0x5c3d,Standard
0x1974c,Standard
0x1c1f0,Standard
0x8353,Standard
0xd76f,Standard
0x617e,Standard
0x25fd3,Standard
0x1566c,Standard
0x22e37,Standard
0xefac,Standard
0x1f656,Standard
0x41a6,Standard
0xf80e,Standard
0x127eb,Standard
0x12708,Standard
0x1efc6,Standard
0x6c49,Standard
0x1ed06,Standard
0x37f5,Standard
0x1c1e5,Standard
0x1b8b7,Standard
0x22e5d,Standard
0xcfb4,Standard
0x2168c,Standard
0x3205,Standard
0x1eee5,Standard
0x7621,Standard
0x2799,Standard
0x35e7,Standard
0x2510b,Standard
0x19e8f,Standard
0x151ce,Standard
0x23c3f,Standard
0x3d36,Standard
0x146cf,Standard
0x20dcb,Standard
0x10297,Standard
0x1fdb6,Standard
0x1b44,Standard
0x23aba,Standard
0x16506,Standard
0x13eb0,Standard
0x4fc2,Standard
0x9030,Standard
0x1a887,Standard
0x6fb4,Standard
0x1985b,Standard
0x3772,Standard
0xe8f6,Standard
0x23871,Standard
0x21ed7,Standard
0x16ad9,Standard
0x1c794,Standard
0x1b342,Standard
0x22542,Standard
0x22771,Standard
0x238df,Standard
0x1dbaf,Standard
0x13200,Standard
0x137d0,Standard
0x107fd,Standard
0x20e4e,Standard
0x1a3f,Standard
0x1dc3e,Standard
0x9985,Standard
0x459d,Standard
0xf44b,Standard
0x1c13d,Standard
0x20e21,Standard
0x2201a,Standard
0xb414,Standard
0xb39d,Standard
0xbd17,Standard
0x17843,Standard
0x8595,Standard
0x7e78,Standard
0xc463,Standard
0x3a72,Standard
0xf721,Standard
0xa014,Standard
0x219df,Standard
0x24307,Standard
0x18e9a,Standard
0x23ec9,Standard
0x4d03,Standard
0x173e6,Standard
0xb694,Standard
0x1344b,Standard
0x13851,Standard
0x20e27,Standard
0x13103,Standard
0x15706,Standard
0x11821,Standard
0x1f83d,Standard
0x1c3d1,Standard
0x118e6,Standard
0x2588a,Standard
0x494e,Standard
0xbbf4,Standard
0xed61,Standard
0x17857,Standard
0x51a3,Standard
0x6a4e,Standard
0x1b36b,Standard
0x21ed9,Standard
0xb16b,Standard
0x3bf2,Standard
0x20bf2,Standard
0x1fe79,Standard
0x21764,Standard
0x165ae,Standard
0x8751,Standard
0x24cd6,Standard
0x5322,Standard
0x183e3,Standard
0x16704,Standard
0xf90a,Standard
0x24efa,Standard
0x77e3,Standard
0x239e7,Standard
0x13980,Standard
0x18000,Standard
0x52a3,Standard
